"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 12:45:25 GMT 2025","Wed Oct 01 12:45:27 GMT 2025","1188","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
"passed","Wed Oct 01 12:51:02 GMT 2025","Wed Oct 01 12:51:07 GMT 2025","4222","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Wed Oct 01 12:49:48 GMT 2025","Wed Oct 01 12:49:58 GMT 2025","9635","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Wed Oct 01 12:48:24 GMT 2025","Wed Oct 01 12:48:51 GMT 2025","27569","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Wed Oct 01 12:51:20 GMT 2025","Wed Oct 01 12:51:26 GMT 2025","6592","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Wed Oct 01 12:45:41 GMT 2025","Wed Oct 01 12:45:42 GMT 2025","1163","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"broken","Wed Oct 01 12:47:11 GMT 2025","Wed Oct 01 12:47:32 GMT 2025","20912","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Wed Oct 01 12:45:40 GMT 2025","Wed Oct 01 12:45:41 GMT 2025","565","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Wed Oct 01 12:48:07 GMT 2025","Wed Oct 01 12:48:24 GMT 2025","17131","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Wed Oct 01 12:51:52 GMT 2025","Wed Oct 01 12:52:02 GMT 2025","9799","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Wed Oct 01 12:48:51 GMT 2025","Wed Oct 01 12:49:08 GMT 2025","16227","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Wed Oct 01 12:50:25 GMT 2025","Wed Oct 01 12:50:34 GMT 2025","8354","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Wed Oct 01 12:49:58 GMT 2025","Wed Oct 01 12:50:07 GMT 2025","8917","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Wed Oct 01 12:45:43 GMT 2025","Wed Oct 01 12:45:45 GMT 2025","1154","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Wed Oct 01 12:45:37 GMT 2025","Wed Oct 01 12:45:38 GMT 2025","1172","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Wed Oct 01 12:49:29 GMT 2025","Wed Oct 01 12:49:48 GMT 2025","18951","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Wed Oct 01 12:47:32 GMT 2025","Wed Oct 01 12:47:49 GMT 2025","17514","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"failed","Wed Oct 01 12:45:27 GMT 2025","Wed Oct 01 12:45:29 GMT 2025","2055","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Wed Oct 01 12:50:17 GMT 2025","Wed Oct 01 12:50:25 GMT 2025","8463","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Wed Oct 01 12:45:50 GMT 2025","Wed Oct 01 12:45:53 GMT 2025","2938","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Wed Oct 01 12:45:33 GMT 2025","Wed Oct 01 12:45:34 GMT 2025","604","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Wed Oct 01 12:45:39 GMT 2025","Wed Oct 01 12:45:40 GMT 2025","1192","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Wed Oct 01 12:46:01 GMT 2025","Wed Oct 01 12:46:04 GMT 2025","2877","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Wed Oct 01 12:50:07 GMT 2025","Wed Oct 01 12:50:17 GMT 2025","10110","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Wed Oct 01 12:46:05 GMT 2025","Wed Oct 01 12:46:07 GMT 2025","2339","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Wed Oct 01 12:45:21 GMT 2025","Wed Oct 01 12:45:24 GMT 2025","2495","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Wed Oct 01 12:46:06 GMT 2025","Wed Oct 01 12:46:10 GMT 2025","3224","","Login tests","","tests.authandregistration.LoginTests","emptyFields_showRequiredErrors","SS-T62: Пустые поля при логине → обязательные поля",""
"passed","Wed Oct 01 12:45:20 GMT 2025","Wed Oct 01 12:45:20 GMT 2025","618","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Wed Oct 01 12:45:41 GMT 2025","Wed Oct 01 12:45:46 GMT 2025","4893","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Wed Oct 01 12:45:38 GMT 2025","Wed Oct 01 12:45:39 GMT 2025","1133","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"failed","Wed Oct 01 12:50:46 GMT 2025","Wed Oct 01 12:51:02 GMT 2025","15881","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Wed Oct 01 12:51:26 GMT 2025","Wed Oct 01 12:51:31 GMT 2025","4717","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Wed Oct 01 12:45:46 GMT 2025","Wed Oct 01 12:45:49 GMT 2025","3145","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Wed Oct 01 12:51:16 GMT 2025","Wed Oct 01 12:51:20 GMT 2025","4035","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Wed Oct 01 12:50:34 GMT 2025","Wed Oct 01 12:50:39 GMT 2025","4997","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"passed","Wed Oct 01 12:49:08 GMT 2025","Wed Oct 01 12:49:29 GMT 2025","20740","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Wed Oct 01 12:45:42 GMT 2025","Wed Oct 01 12:45:43 GMT 2025","1134","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Wed Oct 01 12:45:30 GMT 2025","Wed Oct 01 12:45:33 GMT 2025","2621","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Wed Oct 01 12:45:36 GMT 2025","Wed Oct 01 12:45:36 GMT 2025","681","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Wed Oct 01 12:45:45 GMT 2025","Wed Oct 01 12:45:45 GMT 2025","585","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"passed","Wed Oct 01 12:45:56 GMT 2025","Wed Oct 01 12:46:00 GMT 2025","3453","","Login tests","","tests.authandregistration.LoginTests","wrongPassword_showsErrorToast","SS-T32: Неверный пароль → toast 'Ошибка входа'",""
"passed","Wed Oct 01 12:51:40 GMT 2025","Wed Oct 01 12:51:52 GMT 2025","11507","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Wed Oct 01 12:52:02 GMT 2025","Wed Oct 01 12:52:11 GMT 2025","9184","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
