"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 09:15:12 UTC 2025","Fri Oct 10 09:15:12 UTC 2025","488","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Fri Oct 10 09:15:26 UTC 2025","Fri Oct 10 09:15:29 UTC 2025","2620","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Fri Oct 10 09:15:05 UTC 2025","Fri Oct 10 09:15:06 UTC 2025","1087","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Fri Oct 10 09:21:27 UTC 2025","Fri Oct 10 09:21:33 UTC 2025","6233","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Fri Oct 10 09:24:01 UTC 2025","Fri Oct 10 09:24:04 UTC 2025","3668","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Fri Oct 10 09:24:20 UTC 2025","Fri Oct 10 09:24:24 UTC 2025","4421","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Fri Oct 10 09:19:18 UTC 2025","Fri Oct 10 09:19:20 UTC 2025","2326","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [4] точка в конце домена",""
"passed","Fri Oct 10 09:14:41 UTC 2025","Fri Oct 10 09:14:42 UTC 2025","1029","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"passed","Fri Oct 10 09:14:46 UTC 2025","Fri Oct 10 09:14:47 UTC 2025","731","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithDuplicatedEmails","Check candidates import with duplicated emails",""
"passed","Fri Oct 10 09:18:09 UTC 2025","Fri Oct 10 09:18:12 UTC 2025","2250","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [3] 1 кириллица",""
"passed","Fri Oct 10 09:18:00 UTC 2025","Fri Oct 10 09:18:02 UTC 2025","2277","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [5] trim→1 слева",""
"passed","Fri Oct 10 09:18:56 UTC 2025","Fri Oct 10 09:18:58 UTC 2025","2288","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [3] нет буквы",""
"passed","Fri Oct 10 09:14:57 UTC 2025","Fri Oct 10 09:15:01 UTC 2025","4072","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Fri Oct 10 09:18:30 UTC 2025","Fri Oct 10 09:18:51 UTC 2025","21211","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRegisterNewUser_SS_T11","SS-T11 | [POS] Registration — Successful new user registration / Успешная регистрация нового пользователя",""
"passed","Fri Oct 10 09:15:06 UTC 2025","Fri Oct 10 09:15:07 UTC 2025","1035","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"passed","Fri Oct 10 09:14:48 UTC 2025","Fri Oct 10 09:14:48 UTC 2025","620","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentName","Check candidates import when name is absent",""
"passed","Fri Oct 10 09:14:37 UTC 2025","Fri Oct 10 09:14:38 UTC 2025","584","","API-tests for Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Verify Retrieval of Recent Activity List",""
"skipped","Fri Oct 10 09:19:03 UTC 2025","Fri Oct 10 09:19:05 UTC 2025","1987","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [6] пробел в конце",""
"passed","Fri Oct 10 09:15:07 UTC 2025","Fri Oct 10 09:15:08 UTC 2025","1018","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Fri Oct 10 09:19:48 UTC 2025","Fri Oct 10 09:19:50 UTC 2025","2443","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [18] кириллица в домене (без punycode)",""
"passed","Fri Oct 10 09:20:39 UTC 2025","Fri Oct 10 09:20:43 UTC 2025","4089","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToSettings","should navigate to Settings and highlight the menu item",""
"passed","Fri Oct 10 09:24:42 UTC 2025","Fri Oct 10 09:24:48 UTC 2025","6314","","Tests passing","","tests.passingtests.TestPassingTests","verifyNextButtonDisabled","Verify that 'Next' button is disabled until an option is selected",""
"passed","Fri Oct 10 09:22:14 UTC 2025","Fri Oct 10 09:22:18 UTC 2025","4440","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyPasswordField","Empty Password field when adding a user",""
"passed","Fri Oct 10 09:22:18 UTC 2025","Fri Oct 10 09:22:23 UTC 2025","4444","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyFullNameField","Empty Full Name field when adding a user",""
"passed","Fri Oct 10 09:23:19 UTC 2025","Fri Oct 10 09:23:24 UTC 2025","5184","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestPassingScore_success","Edit test passing score: value is updated and success message is shown",""
"passed","Fri Oct 10 09:24:25 UTC 2025","Fri Oct 10 09:24:29 UTC 2025","4759","","Assign Test UI Tests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Assign Test to Candidate: positive scenario → test is assigned to candidate and appears in the list",""
"passed","Fri Oct 10 09:19:01 UTC 2025","Fri Oct 10 09:19:03 UTC 2025","2324","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [5] 8 пробелов",""
"passed","Fri Oct 10 09:15:08 UTC 2025","Fri Oct 10 09:15:08 UTC 2025","502","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Fri Oct 10 09:17:51 UTC 2025","Fri Oct 10 09:17:53 UTC 2025","2285","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [1] пусто",""
"passed","Fri Oct 10 09:25:12 UTC 2025","Fri Oct 10 09:25:18 UTC 2025","6224","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaCandidates","Verify successful test assignment to a candidate via Candidates page",""
"passed","Fri Oct 10 09:19:59 UTC 2025","Fri Oct 10 09:20:01 UTC 2025","2304","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [23] domain-literal в скобках",""
"passed","Fri Oct 10 09:15:01 UTC 2025","Fri Oct 10 09:15:02 UTC 2025","485","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","invalid_email","[SS-T31] NEG — неверный логин: 401 + ErrorResponse",""
"passed","Fri Oct 10 09:21:18 UTC 2025","Fri Oct 10 09:21:27 UTC 2025","9188","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Fri Oct 10 09:23:40 UTC 2025","Fri Oct 10 09:23:45 UTC 2025","4759","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
"skipped","Fri Oct 10 09:20:01 UTC 2025","Fri Oct 10 09:20:03 UTC 2025","1960","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [24] поддомен начинается с дефиса",""
"passed","Fri Oct 10 09:22:01 UTC 2025","Fri Oct 10 09:22:05 UTC 2025","4177","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotDeleteOwnUser","Cannot delete own user (Delete disabled)",""
"passed","Fri Oct 10 09:22:56 UTC 2025","Fri Oct 10 09:23:03 UTC 2025","7509","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Fri Oct 10 09:24:08 UTC 2025","Fri Oct 10 09:24:12 UTC 2025","4512","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Fri Oct 10 09:20:18 UTC 2025","Fri Oct 10 09:20:22 UTC 2025","3959","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorsOnEmptyFields_SS_T82","SS-T82 | [NEG] Registration — Empty form shows errors under all fields / Сабмит пустой формы показывает ошибки",""
"passed","Fri Oct 10 09:22:10 UTC 2025","Fri Oct 10 09:22:14 UTC 2025","4415","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotBlockOwnUser_ShowsErrorToast","Cannot block own user (error toast)",""
"failed","Fri Oct 10 09:23:45 UTC 2025","Fri Oct 10 09:24:00 UTC 2025","15204","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
