"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 13:15:04 GMT 2025","Thu Sep 25 13:15:19 GMT 2025","14959","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Thu Sep 25 13:12:25 GMT 2025","Thu Sep 25 13:12:28 GMT 2025","3175","","Login tests","","tests.authandregistration.LoginTests","wrongLogin_showsErrorToast","SS-T31: Неверный логин → toast 'Ошибка входа'",""
"passed","Thu Sep 25 13:17:37 GMT 2025","Thu Sep 25 13:17:41 GMT 2025","4128","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Кнопка 'Создать тест' отображается",""
"passed","Thu Sep 25 13:12:00 GMT 2025","Thu Sep 25 13:12:01 GMT 2025","475","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Thu Sep 25 13:17:20 GMT 2025","Thu Sep 25 13:17:29 GMT 2025","8356","","tests.settings.SettingsTests","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Thu Sep 25 13:12:02 GMT 2025","Thu Sep 25 13:12:03 GMT 2025","548","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Thu Sep 25 13:17:12 GMT 2025","Thu Sep 25 13:17:20 GMT 2025","8777","","tests.settings.SettingsTests","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Thu Sep 25 13:17:33 GMT 2025","Thu Sep 25 13:17:37 GMT 2025","3905","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","openTestsPage","Открытие страницы 'Тесты'",""
"passed","Thu Sep 25 13:12:22 GMT 2025","Thu Sep 25 13:12:25 GMT 2025","3289","","Login tests","","tests.authandregistration.LoginTests","wrongPassword_showsErrorToast","SS-T32: Неверный пароль → toast 'Ошибка входа'",""
"passed","Thu Sep 25 13:12:28 GMT 2025","Thu Sep 25 13:12:32 GMT 2025","3447","","Login tests","","tests.authandregistration.LoginTests","successfulLogin_redirectsToDashboard","SS-T30: Валидные email/пароль → редирект на /dashboard",""
"broken","Thu Sep 25 13:14:02 GMT 2025","Thu Sep 25 13:14:49 GMT 2025","47164","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Thu Sep 25 13:17:47 GMT 2025","Thu Sep 25 13:17:51 GMT 2025","4154","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTest","Успешное создание теста с уникальным именем",""
"passed","Thu Sep 25 13:16:21 GMT 2025","Thu Sep 25 13:16:36 GMT 2025","15130","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Thu Sep 25 13:12:07 GMT 2025","Thu Sep 25 13:12:12 GMT 2025","4646","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Thu Sep 25 13:18:00 GMT 2025","Thu Sep 25 13:18:11 GMT 2025","10791","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Thu Sep 25 13:12:10 GMT 2025","Thu Sep 25 13:12:10 GMT 2025","464","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","createTestWithoutName","Негативный сценарий: создание теста без имени",""
"passed","Thu Sep 25 13:12:32 GMT 2025","Thu Sep 25 13:12:35 GMT 2025","3053","","Login tests","","tests.authandregistration.LoginTests","emptyFields_showRequiredErrors","SS-T62: Пустые поля при логине → обязательные поля",""
"passed","Thu Sep 25 13:12:12 GMT 2025","Thu Sep 25 13:12:17 GMT 2025","4774","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Thu Sep 25 13:17:41 GMT 2025","Thu Sep 25 13:17:47 GMT 2025","5304","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Создание теста с пустым именем показывает ошибку",""
"broken","Thu Sep 25 13:13:04 GMT 2025","Thu Sep 25 13:13:51 GMT 2025","47749","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Thu Sep 25 13:12:35 GMT 2025","Thu Sep 25 13:12:38 GMT 2025","3048","","Login tests","","tests.authandregistration.LoginTests","invalidEmail_showsFormatError","SS-T63: Невалидный email → ошибка формата",""
"passed","Thu Sep 25 13:11:50 GMT 2025","Thu Sep 25 13:11:51 GMT 2025","945","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"failed","Thu Sep 25 13:12:38 GMT 2025","Thu Sep 25 13:13:04 GMT 2025","25353","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Thu Sep 25 13:18:19 GMT 2025","Thu Sep 25 13:18:28 GMT 2025","8501","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Thu Sep 25 13:12:08 GMT 2025","Thu Sep 25 13:12:09 GMT 2025","962","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Редактирование теста: изменение лимита времени",""
"passed","Thu Sep 25 13:12:07 GMT 2025","Thu Sep 25 13:12:07 GMT 2025","954","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestIsActive","Редактирование теста: изменение активности",""
"passed","Thu Sep 25 13:14:49 GMT 2025","Thu Sep 25 13:15:04 GMT 2025","14810","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"broken","Thu Sep 25 13:15:34 GMT 2025","Thu Sep 25 13:16:21 GMT 2025","46565","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Thu Sep 25 13:12:05 GMT 2025","Thu Sep 25 13:12:06 GMT 2025","950","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestDescription","Редактирование теста: изменение описания",""
"passed","Thu Sep 25 13:16:47 GMT 2025","Thu Sep 25 13:17:01 GMT 2025","14070","","tests.settings.SettingsTests","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Thu Sep 25 13:12:06 GMT 2025","Thu Sep 25 13:12:07 GMT 2025","474","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Позитивный сценарий: успешное создание теста",""
"passed","Thu Sep 25 13:12:03 GMT 2025","Thu Sep 25 13:12:04 GMT 2025","984","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Редактирование теста: изменение проходного балла",""
"passed","Thu Sep 25 13:12:01 GMT 2025","Thu Sep 25 13:12:07 GMT 2025","5997","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Thu Sep 25 13:12:17 GMT 2025","Thu Sep 25 13:12:21 GMT 2025","4824","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Thu Sep 25 13:12:07 GMT 2025","Thu Sep 25 13:12:08 GMT 2025","972","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestName","Редактирование теста: изменение названия",""
"passed","Thu Sep 25 13:11:51 GMT 2025","Thu Sep 25 13:11:52 GMT 2025","575","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Thu Sep 25 13:11:52 GMT 2025","Thu Sep 25 13:11:54 GMT 2025","2242","","tests.sessiontests.SessionsApiTests","","tests.sessiontests.SessionsApiTests","createSession_success","Назначить тест кандидату: 201 + схема ответа",""
"passed","Thu Sep 25 13:12:01 GMT 2025","Thu Sep 25 13:12:01 GMT 2025","478","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Thu Sep 25 13:16:37 GMT 2025","Thu Sep 25 13:16:47 GMT 2025","10104","","tests.settings.SettingsTests","","tests.settings.SettingsTests","changeRole","Change role",""
