"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 17 11:59:07 UTC 2025","Fri Oct 17 11:59:17 UTC 2025","9723","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorOnInvalidOrExpiredCode_SS_T83","SS-T83 | [NEG] Registration — Invalid/expired code keeps modal open / Неверный или просроченный код — модалка остаётся открытой",""
"passed","Fri Oct 17 11:58:46 UTC 2025","Fri Oct 17 11:58:49 UTC 2025","3055","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [2] 1 латиница",""
"passed","Fri Oct 17 11:55:52 UTC 2025","Fri Oct 17 11:55:55 UTC 2025","3505","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","SS-T31 | [NEG] Auth/Login — Invalid email → auth error / Неверный email → ошибка авторизации",""
"passed","Fri Oct 17 12:04:25 UTC 2025","Fri Oct 17 12:04:30 UTC 2025","5251","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Fri Oct 17 11:49:07 UTC 2025","Fri Oct 17 11:49:18 UTC 2025","10852","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Fri Oct 17 11:54:03 UTC 2025","Fri Oct 17 11:54:08 UTC 2025","5136","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToDashboard","should navigate to Dashboard and highlight the menu item",""
"broken","Fri Oct 17 11:51:02 UTC 2025","Fri Oct 17 11:51:42 UTC 2025","39969","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Fri Oct 17 12:02:07 UTC 2025","Fri Oct 17 12:02:13 UTC 2025","5841","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editPassingScore_negativeValue_rejected","Edit Passing Score: negative value is rejected",""
"passed","Fri Oct 17 12:04:20 UTC 2025","Fri Oct 17 12:04:25 UTC 2025","5160","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Fri Oct 17 11:49:19 UTC 2025","Fri Oct 17 11:49:20 UTC 2025","1007","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT27_invalid_fullname_409","[SS-T27][NEG] Auth/Registration — Короткое имя фамилия → 409",""
"skipped","Fri Oct 17 12:00:40 UTC 2025","Fri Oct 17 12:00:43 UTC 2025","2621","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [13] двойная точка в local-part",""
"broken","Fri Oct 17 11:50:25 UTC 2025","Fri Oct 17 11:51:02 UTC 2025","36604","","Export of candidates","","tests.candidates.CandidatesExportTests","testExportCandidates","Check export of candidates",""
"passed","Fri Oct 17 11:48:26 UTC 2025","Fri Oct 17 11:48:29 UTC 2025","3146","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Fri Oct 17 11:54:56 UTC 2025","Fri Oct 17 11:55:05 UTC 2025","8982","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTwoOptions","Passing test with two options",""
"passed","Fri Oct 17 11:49:38 UTC 2025","Fri Oct 17 11:49:39 UTC 2025","1219","","Auth/Logout API Tests","","tests.auth.LogoutTests","ssT69_logout_makes_dashboard_unavailable","[SS-T69][ACC] Auth/Logout — Logout делает Dashboard недоступной → 401",""
"passed","Fri Oct 17 11:53:29 UTC 2025","Fri Oct 17 11:53:39 UTC 2025","9571","","Search candidates functionality","","tests.candidates.CandidatesSearchTests","checkCandidatesSearchByDifferentFields","Check candidates search by different fields Check candidates search by email",""
"failed","Fri Oct 17 11:49:33 UTC 2025","Fri Oct 17 11:49:33 UTC 2025","0","","API-tests for Dashboard","","tests.dashboard.DashboardApiTests","","API-tests for Dashboard",""
"passed","Fri Oct 17 11:55:35 UTC 2025","Fri Oct 17 11:55:39 UTC 2025","3754","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","SS-T30 | [POS] Auth/Login — Successful login / Успешная авторизация",""
"broken","Fri Oct 17 11:49:31 UTC 2025","Fri Oct 17 11:49:32 UTC 2025","657","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Fri Oct 17 11:58:40 UTC 2025","Fri Oct 17 11:58:43 UTC 2025","2947","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [6] trim→1 справа",""
"passed","Fri Oct 17 11:49:26 UTC 2025","Fri Oct 17 11:49:26 UTC 2025","633","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Fri Oct 17 12:01:30 UTC 2025","Fri Oct 17 12:01:35 UTC 2025","4593","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorsOnEmptyFields_SS_T82","SS-T82 | [NEG] Registration — Empty form shows errors under all fields / Сабмит пустой формы показывает ошибки",""
"passed","Fri Oct 17 12:04:15 UTC 2025","Fri Oct 17 12:04:20 UTC 2025","5251","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Fri Oct 17 11:58:43 UTC 2025","Fri Oct 17 11:58:46 UTC 2025","2958","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [1] пусто",""
"skipped","Fri Oct 17 11:51:42 UTC 2025","Fri Oct 17 11:51:42 UTC 2025","0","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"skipped","Fri Oct 17 11:59:58 UTC 2025","Fri Oct 17 12:00:01 UTC 2025","2611","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [7] пробел в начале",""
"passed","Fri Oct 17 11:58:38 UTC 2025","Fri Oct 17 11:58:40 UTC 2025","2956","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [5] trim→1 слева",""
"passed","Fri Oct 17 11:55:14 UTC 2025","Fri Oct 17 11:55:23 UTC 2025","9261","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTextInput","Passing test with text input option",""
"skipped","Fri Oct 17 11:55:32 UTC 2025","Fri Oct 17 11:55:32 UTC 2025","0","","Tests passing","","tests.passingtests.TestPassingTests","verifyTestClosesWhenTimeExpired","Verify that test is closed when time is expired",""
"passed","Fri Oct 17 11:54:14 UTC 2025","Fri Oct 17 11:54:19 UTC 2025","5148","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToCandidates","should navigate to Candidates and highlight the menu item",""
"passed","Fri Oct 17 12:01:48 UTC 2025","Fri Oct 17 12:01:55 UTC 2025","6430","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
"passed","Fri Oct 17 11:51:54 UTC 2025","Fri Oct 17 11:52:04 UTC 2025","9997","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Fri Oct 17 12:00:21 UTC 2025","Fri Oct 17 12:00:24 UTC 2025","3014","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [6] пробел в local-part",""
"passed","Fri Oct 17 11:48:36 UTC 2025","Fri Oct 17 11:48:37 UTC 2025","600","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","registerEmptyPassword","Register: empty password returns 400",""
"passed","Fri Oct 17 11:58:29 UTC 2025","Fri Oct 17 11:58:32 UTC 2025","2925","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [2] 1 символ",""
"passed","Fri Oct 17 11:58:26 UTC 2025","Fri Oct 17 11:58:29 UTC 2025","2989","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [1] пусто",""
"passed","Fri Oct 17 11:59:01 UTC 2025","Fri Oct 17 11:59:04 UTC 2025","2932","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [7] NBSP (U+00A0)",""
"passed","Fri Oct 17 12:00:45 UTC 2025","Fri Oct 17 12:00:48 UTC 2025","2997","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [15] запятая вместо точки в домене",""
"passed","Fri Oct 17 11:59:43 UTC 2025","Fri Oct 17 11:59:46 UTC 2025","2954","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [2] нет цифры",""
"broken","Fri Oct 17 11:49:31 UTC 2025","Fri Oct 17 11:50:02 UTC 2025","30723","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotDeleteOwnUser","Cannot delete own user (Delete disabled)",""
"passed","Fri Oct 17 11:49:36 UTC 2025","Fri Oct 17 11:49:37 UTC 2025","589","","Auth/Login API Tests","","tests.auth.LoginTests","ssT31_login_wrong_email_401","[SS-T31][NEG] Auth/Login — Неверный логин → 401",""
"passed","Fri Oct 17 11:55:55 UTC 2025","Fri Oct 17 11:58:26 UTC 2025","150320","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectAlreadyRegisteredEmailAfterCode_SS_T14","SS-T14 | [NEG] Registration — E-mail already registered (error after code) / E-mail уже зарегистрирован — ошибка после кода",""
"passed","Fri Oct 17 12:03:15 UTC 2025","Fri Oct 17 12:03:21 UTC 2025","6146","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editPassingScore_overHundred_rejected_noSave","Edit Passing Score: values greater than 100 cannot be entered",""
"passed","Fri Oct 17 12:03:09 UTC 2025","Fri Oct 17 12:03:15 UTC 2025","5814","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editPassingScore_commaIsRejected","Edit Passing Score: comma cannot be entered",""
"passed","Fri Oct 17 11:48:22 UTC 2025","Fri Oct 17 11:48:26 UTC 2025","3345","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Fri Oct 17 11:47:54 UTC 2025","Fri Oct 17 11:48:00 UTC 2025","6218","","Check GET /candidates/export requests","","tests.candidates.ExportCandidatesTests","exportCandidates","Check successful candidates export",""
"passed","Fri Oct 17 12:03:33 UTC 2025","Fri Oct 17 12:03:38 UTC 2025","4256","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Fri Oct 17 12:02:44 UTC 2025","Fri Oct 17 12:02:51 UTC 2025","6824","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestPassingScore_success","Edit test passing score: value is updated and success message is shown",""
"passed","Fri Oct 17 11:58:58 UTC 2025","Fri Oct 17 11:59:01 UTC 2025","2931","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [6] trim→1 справа",""
"passed","Fri Oct 17 12:01:08 UTC 2025","Fri Oct 17 12:01:11 UTC 2025","2958","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [23] domain-literal в скобках",""
"passed","Fri Oct 17 11:55:48 UTC 2025","Fri Oct 17 11:55:52 UTC 2025","3541","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongPassword_SS_T32","SS-T32 | [NEG] Auth/Login — Invalid password → auth error / Неверный пароль → ошибка авторизации",""
"passed","Fri Oct 17 11:48:51 UTC 2025","Fri Oct 17 11:48:51 UTC 2025","603","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT82_empty_fields_400","[SS-T82][NEG] Auth/Registration — Пустые поля → 400",""
"passed","Fri Oct 17 11:53:58 UTC 2025","Fri Oct 17 11:54:03 UTC 2025","5262","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToTests","should navigate to Tests and highlight the menu item",""
"passed","Fri Oct 17 11:49:26 UTC 2025","Fri Oct 17 11:49:28 UTC 2025","2042","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Fri Oct 17 11:48:04 UTC 2025","Fri Oct 17 11:48:04 UTC 2025","645","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Fri Oct 17 11:49:20 UTC 2025","Fri Oct 17 11:49:21 UTC 2025","592","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT29_invalid_password_400","[SS-T29][NEG] Auth/Registration — Невалидный пароль → 400",""
"failed","Fri Oct 17 11:49:32 UTC 2025","Fri Oct 17 11:49:33 UTC 2025","601","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Fri Oct 17 12:00:51 UTC 2025","Fri Oct 17 12:00:54 UTC 2025","2964","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [17] кириллица в local-part (EAI)",""
"passed","Fri Oct 17 11:48:50 UTC 2025","Fri Oct 17 11:48:51 UTC 2025","660","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT26_invalid_email_400","[SS-T26][NEG] Auth/Registration — Некорректный email → 400",""
"passed","Fri Oct 17 11:49:24 UTC 2025","Fri Oct 17 11:49:31 UTC 2025","6800","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","invalidPasswordOnOwnReset_ShowsErrorToast","Invalid password when resetting own password (error toast)",""
"passed","Fri Oct 17 12:03:03 UTC 2025","Fri Oct 17 12:03:09 UTC 2025","6042","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTimeLimit_commaIsRejected","Time limit: comma cannot be entered",""
"passed","Fri Oct 17 12:04:30 UTC 2025","Fri Oct 17 12:04:36 UTC 2025","5111","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Fri Oct 17 11:55:23 UTC 2025","Fri Oct 17 11:55:32 UTC 2025","8271","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaCandidates","Verify successful test assignment to a candidate via Candidates page",""
"skipped","Fri Oct 17 12:01:11 UTC 2025","Fri Oct 17 12:01:14 UTC 2025","2622","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [24] поддомен начинается с дефиса",""
"passed","Fri Oct 17 11:49:24 UTC 2025","Fri Oct 17 11:49:26 UTC 2025","1261","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Fri Oct 17 11:54:08 UTC 2025","Fri Oct 17 11:54:14 UTC 2025","5107","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToInterviews","should navigate to Interviews and highlight the menu item",""
"passed","Fri Oct 17 12:02:58 UTC 2025","Fri Oct 17 12:03:03 UTC 2025","5419","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_negativeValue_validationError","Edit test time limit: validation error when negative value entered",""
"passed","Fri Oct 17 12:00:32 UTC 2025","Fri Oct 17 12:00:35 UTC 2025","3026","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [10] пустой local-part (до @)",""
"passed","Fri Oct 17 11:59:49 UTC 2025","Fri Oct 17 11:59:52 UTC 2025","3000","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [4] нет спецсимвола",""
"passed","Fri Oct 17 11:49:23 UTC 2025","Fri Oct 17 11:49:24 UTC 2025","1223","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"skipped","Fri Oct 17 12:00:37 UTC 2025","Fri Oct 17 12:00:40 UTC 2025","2609","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [12] дефис в конце метки домена",""
"passed","Fri Oct 17 11:52:32 UTC 2025","Fri Oct 17 11:52:40 UTC 2025","8236","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Fri Oct 17 11:55:43 UTC 2025","Fri Oct 17 11:55:48 UTC 2025","5352","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","SS-T69 | [ACC] Auth/Logout — Dashboard denied after logout / После выхода Dashboard недоступен",""
"passed","Fri Oct 17 12:02:13 UTC 2025","Fri Oct 17 12:02:19 UTC 2025","6497","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTimeLimit_lettersAreIgnored","Edit time limit: typing letters is ignored (value stays unchanged)",""
