"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 06 15:58:46 UTC 2025","Mon Oct 06 15:58:47 UTC 2025","832","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"passed","Mon Oct 06 15:59:03 UTC 2025","Mon Oct 06 15:59:05 UTC 2025","2265","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Mon Oct 06 16:06:33 UTC 2025","Mon Oct 06 16:06:44 UTC 2025","10743","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Mon Oct 06 15:59:10 UTC 2025","Mon Oct 06 15:59:16 UTC 2025","5218","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Mon Oct 06 15:58:54 UTC 2025","Mon Oct 06 15:58:54 UTC 2025","434","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Mon Oct 06 16:05:32 UTC 2025","Mon Oct 06 16:05:37 UTC 2025","4632","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Mon Oct 06 16:04:49 UTC 2025","Mon Oct 06 16:04:56 UTC 2025","6926","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_success","Edit test time limit: value is updated and success message is shown",""
"passed","Mon Oct 06 16:05:03 UTC 2025","Mon Oct 06 16:05:10 UTC 2025","6833","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Add Question: successful addition of a question to a test",""
"passed","Mon Oct 06 16:02:45 UTC 2025","Mon Oct 06 16:03:03 UTC 2025","17519","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Mon Oct 06 16:05:46 UTC 2025","Mon Oct 06 16:05:51 UTC 2025","4400","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Mon Oct 06 16:06:11 UTC 2025","Mon Oct 06 16:06:24 UTC 2025","13143","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Mon Oct 06 15:58:43 UTC 2025","Mon Oct 06 15:58:43 UTC 2025","475","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Mon Oct 06 16:04:19 UTC 2025","Mon Oct 06 16:04:28 UTC 2025","8848","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Mon Oct 06 15:59:02 UTC 2025","Mon Oct 06 15:59:02 UTC 2025","428","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"passed","Mon Oct 06 15:58:53 UTC 2025","Mon Oct 06 15:58:54 UTC 2025","441","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Mon Oct 06 15:58:59 UTC 2025","Mon Oct 06 15:59:00 UTC 2025","865","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Mon Oct 06 16:04:56 UTC 2025","Mon Oct 06 16:05:02 UTC 2025","6100","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_success","Edit test name: name is updated and shown in header",""
"passed","Mon Oct 06 15:59:08 UTC 2025","Mon Oct 06 15:59:11 UTC 2025","2728","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Mon Oct 06 15:59:28 UTC 2025","Mon Oct 06 15:59:32 UTC 2025","3608","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","[SS-T62] Auth / Validation — ошибки при пустых/частично заполненных полях",""
"passed","Mon Oct 06 16:06:24 UTC 2025","Mon Oct 06 16:06:33 UTC 2025","9309","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Mon Oct 06 15:58:58 UTC 2025","Mon Oct 06 15:58:59 UTC 2025","848","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Mon Oct 06 15:58:42 UTC 2025","Mon Oct 06 15:58:42 UTC 2025","845","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Mon Oct 06 15:59:45 UTC 2025","Mon Oct 06 16:00:31 UTC 2025","46071","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Mon Oct 06 16:04:28 UTC 2025","Mon Oct 06 16:04:37 UTC 2025","8820","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Mon Oct 06 15:59:17 UTC 2025","Mon Oct 06 15:59:19 UTC 2025","1732","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"failed","Mon Oct 06 16:05:16 UTC 2025","Mon Oct 06 16:05:32 UTC 2025","16131","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Mon Oct 06 16:01:38 UTC 2025","Mon Oct 06 16:01:56 UTC 2025","18780","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Mon Oct 06 15:59:05 UTC 2025","Mon Oct 06 15:59:10 UTC 2025","5439","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Mon Oct 06 16:01:56 UTC 2025","Mon Oct 06 16:02:15 UTC 2025","18365","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Mon Oct 06 15:59:25 UTC 2025","Mon Oct 06 15:59:28 UTC 2025","3703","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","[SS-T30] Auth / Login — успешная авторизация валидными данными",""
"passed","Mon Oct 06 16:00:31 UTC 2025","Mon Oct 06 16:00:55 UTC 2025","24169","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Mon Oct 06 16:03:57 UTC 2025","Mon Oct 06 16:04:08 UTC 2025","11637","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Mon Oct 06 15:59:16 UTC 2025","Mon Oct 06 15:59:21 UTC 2025","5173","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Mon Oct 06 16:04:08 UTC 2025","Mon Oct 06 16:04:19 UTC 2025","10551","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Mon Oct 06 15:58:55 UTC 2025","Mon Oct 06 15:58:55 UTC 2025","488","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Mon Oct 06 15:59:00 UTC 2025","Mon Oct 06 15:59:01 UTC 2025","865","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Mon Oct 06 16:05:56 UTC 2025","Mon Oct 06 16:06:01 UTC 2025","5146","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Mon Oct 06 15:59:32 UTC 2025","Mon Oct 06 15:59:37 UTC 2025","5404","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","[SS-T69] Auth / Logout — после выхода /dashboard недоступен (редирект на /login)",""
"passed","Mon Oct 06 15:59:21 UTC 2025","Mon Oct 06 15:59:25 UTC 2025","3398","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","[SS-T66] Auth / Access — переход на /dashboard без логина ведёт на /login",""
"passed","Mon Oct 06 15:59:41 UTC 2025","Mon Oct 06 15:59:44 UTC 2025","3515","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","[SS-T31] Auth / Login — неверный email → ошибка авторизации",""
"passed","Mon Oct 06 16:03:03 UTC 2025","Mon Oct 06 16:03:26 UTC 2025","22864","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"failed","Mon Oct 06 15:58:48 UTC 2025","Mon Oct 06 15:58:50 UTC 2025","1448","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Mon Oct 06 16:03:47 UTC 2025","Mon Oct 06 16:03:57 UTC 2025","10093","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Mon Oct 06 16:04:37 UTC 2025","Mon Oct 06 16:04:43 UTC 2025","6263","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"broken","Mon Oct 06 16:00:56 UTC 2025","Mon Oct 06 16:01:19 UTC 2025","23353","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Mon Oct 06 16:04:43 UTC 2025","Mon Oct 06 16:04:49 UTC 2025","6113","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","changeTestDescription_success","Change test description → new description is saved",""
"passed","Mon Oct 06 16:03:26 UTC 2025","Mon Oct 06 16:03:46 UTC 2025","20223","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Mon Oct 06 15:58:57 UTC 2025","Mon Oct 06 15:58:58 UTC 2025","865","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"passed","Mon Oct 06 15:59:01 UTC 2025","Mon Oct 06 15:59:02 UTC 2025","907","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Mon Oct 06 16:06:01 UTC 2025","Mon Oct 06 16:06:10 UTC 2025","9177","","Assign Test UI Tests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Assign Test to Candidate: positive scenario → test is assigned to candidate and appears in the list",""
"passed","Mon Oct 06 15:58:59 UTC 2025","Mon Oct 06 15:58:59 UTC 2025","429","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Mon Oct 06 16:05:37 UTC 2025","Mon Oct 06 16:05:41 UTC 2025","4210","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Mon Oct 06 16:05:10 UTC 2025","Mon Oct 06 16:05:15 UTC 2025","5674","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
