"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 19:29:29 GMT 2025","Thu Sep 25 19:29:33 GMT 2025","3367","","Login tests","","tests.authandregistration.LoginTests","wrongPassword_showsErrorToast","SS-T32: Неверный пароль → toast 'Ошибка входа'",""
"passed","Thu Sep 25 19:31:52 GMT 2025","Thu Sep 25 19:32:08 GMT 2025","15970","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Thu Sep 25 19:36:42 GMT 2025","Thu Sep 25 19:36:54 GMT 2025","11618","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Thu Sep 25 19:35:56 GMT 2025","Thu Sep 25 19:36:04 GMT 2025","8304","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Thu Sep 25 19:29:23 GMT 2025","Thu Sep 25 19:29:24 GMT 2025","1124","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Редактирование теста: изменение лимита времени",""
"passed","Thu Sep 25 19:29:14 GMT 2025","Thu Sep 25 19:29:15 GMT 2025","570","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Thu Sep 25 19:37:03 GMT 2025","Thu Sep 25 19:37:12 GMT 2025","9186","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Thu Sep 25 19:29:37 GMT 2025","Thu Sep 25 19:29:40 GMT 2025","3390","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Thu Sep 25 19:28:56 GMT 2025","Thu Sep 25 19:28:57 GMT 2025","986","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Thu Sep 25 19:28:57 GMT 2025","Thu Sep 25 19:28:57 GMT 2025","632","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Thu Sep 25 19:29:14 GMT 2025","Thu Sep 25 19:29:19 GMT 2025","4684","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Thu Sep 25 19:29:26 GMT 2025","Thu Sep 25 19:29:26 GMT 2025","552","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Негативный сценарий: создание теста без имени",""
"passed","Thu Sep 25 19:29:18 GMT 2025","Thu Sep 25 19:29:19 GMT 2025","1135","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Редактирование теста: изменение имени и описания",""
"broken","Thu Sep 25 19:33:45 GMT 2025","Thu Sep 25 19:34:33 GMT 2025","47398","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Thu Sep 25 19:35:19 GMT 2025","Thu Sep 25 19:35:29 GMT 2025","9617","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Thu Sep 25 19:36:33 GMT 2025","Thu Sep 25 19:36:42 GMT 2025","8979","","Назначение теста кандидату через UI","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Назначение теста кандидату",""
"passed","Thu Sep 25 19:29:21 GMT 2025","Thu Sep 25 19:29:22 GMT 2025","1107","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Редактирование теста: изменение активности",""
"passed","Thu Sep 25 19:29:19 GMT 2025","Thu Sep 25 19:29:20 GMT 2025","1137","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestDescription","Редактирование теста: изменение описания",""
"passed","Thu Sep 25 19:35:29 GMT 2025","Thu Sep 25 19:35:37 GMT 2025","8654","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Thu Sep 25 19:29:19 GMT 2025","Thu Sep 25 19:29:24 GMT 2025","4847","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Thu Sep 25 19:29:20 GMT 2025","Thu Sep 25 19:29:21 GMT 2025","556","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Позитивный сценарий: успешное создание теста",""
"passed","Thu Sep 25 19:29:02 GMT 2025","Thu Sep 25 19:29:03 GMT 2025","1138","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_success","Создание вопроса:проверка статуса 201 + схемы",""
"passed","Thu Sep 25 19:29:24 GMT 2025","Thu Sep 25 19:29:26 GMT 2025","1292","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Позитивный сценарий: создание теста без описания",""
"passed","Thu Sep 25 19:36:54 GMT 2025","Thu Sep 25 19:37:03 GMT 2025","8980","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Thu Sep 25 19:29:24 GMT 2025","Thu Sep 25 19:29:29 GMT 2025","4734","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Thu Sep 25 19:36:24 GMT 2025","Thu Sep 25 19:36:28 GMT 2025","4340","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Создание теста с пустым именем показывает ошибку",""
"passed","Thu Sep 25 19:28:58 GMT 2025","Thu Sep 25 19:29:01 GMT 2025","2461","","tests.sessiontests.SessionsApiTests","","tests.sessiontests.SessionsApiTests","createSession_success","Назначить тест кандидату: 201 + схема ответа",""
"passed","Thu Sep 25 19:29:13 GMT 2025","Thu Sep 25 19:29:14 GMT 2025","547","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Thu Sep 25 19:29:34 GMT 2025","Thu Sep 25 19:29:36 GMT 2025","2797","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Thu Sep 25 19:32:24 GMT 2025","Thu Sep 25 19:32:40 GMT 2025","15516","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Thu Sep 25 19:29:44 GMT 2025","Thu Sep 25 19:29:47 GMT 2025","2303","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Thu Sep 25 19:36:20 GMT 2025","Thu Sep 25 19:36:24 GMT 2025","4090","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Кнопка 'Создать тест' отображается",""
"passed","Thu Sep 25 19:29:22 GMT 2025","Thu Sep 25 19:29:23 GMT 2025","1104","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestName","Редактирование теста: изменение названия",""
"passed","Thu Sep 25 19:35:47 GMT 2025","Thu Sep 25 19:35:56 GMT 2025","8292","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
