"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 12:45:15 GMT 2025","Fri Sep 26 12:45:16 GMT 2025","956","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Fri Sep 26 12:45:30 GMT 2025","Fri Sep 26 12:45:31 GMT 2025","568","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Fri Sep 26 12:45:56 GMT 2025","Fri Sep 26 12:45:59 GMT 2025","2586","","Login tests","","tests.authandregistration.LoginTests","emptyFields_showRequiredErrors","SS-T62: Пустые поля при логине → обязательные поля",""
"passed","Fri Sep 26 12:51:36 GMT 2025","Fri Sep 26 12:51:44 GMT 2025","8117","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Fri Sep 26 12:45:17 GMT 2025","Fri Sep 26 12:45:17 GMT 2025","575","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Fri Sep 26 12:46:02 GMT 2025","Fri Sep 26 12:46:54 GMT 2025","51908","","UI. Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Fri Sep 26 12:47:36 GMT 2025","Fri Sep 26 12:48:16 GMT 2025","39625","","UI. Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Fri Sep 26 12:53:07 GMT 2025","Fri Sep 26 12:53:17 GMT 2025","10152","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Fri Sep 26 12:45:47 GMT 2025","Fri Sep 26 12:45:50 GMT 2025","2892","","Login tests","","tests.authandregistration.LoginTests","wrongPassword_showsErrorToast","SS-T32: Неверный пароль → toast 'Ошибка входа'",""
"passed","Fri Sep 26 12:45:36 GMT 2025","Fri Sep 26 12:45:37 GMT 2025","1008","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestName","Редактирование теста: изменение названия",""
"passed","Fri Sep 26 12:52:46 GMT 2025","Fri Sep 26 12:52:50 GMT 2025","3369","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Кнопка 'Создать тест' отображается",""
"passed","Fri Sep 26 12:45:35 GMT 2025","Fri Sep 26 12:45:36 GMT 2025","1043","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Редактирование теста: изменение активности",""
"passed","Fri Sep 26 12:46:54 GMT 2025","Fri Sep 26 12:47:36 GMT 2025","42033","","UI. Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Fri Sep 26 12:45:39 GMT 2025","Fri Sep 26 12:45:39 GMT 2025","505","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Негативный сценарий: создание теста без имени",""
"passed","Fri Sep 26 12:45:40 GMT 2025","Fri Sep 26 12:45:42 GMT 2025","2695","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Fri Sep 26 12:49:50 GMT 2025","Fri Sep 26 12:50:04 GMT 2025","14318","","UI. Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Fri Sep 26 12:53:25 GMT 2025","Fri Sep 26 12:53:33 GMT 2025","7658","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Fri Sep 26 12:45:28 GMT 2025","Fri Sep 26 12:45:29 GMT 2025","489","","API. Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"failed","Fri Sep 26 12:52:24 GMT 2025","Fri Sep 26 12:52:39 GMT 2025","15023","","Генерация вопросов через UI","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Генерация вопросов: позитивный сценарий → модалка открывается",""
"passed","Fri Sep 26 12:53:17 GMT 2025","Fri Sep 26 12:53:25 GMT 2025","7645","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Fri Sep 26 12:52:39 GMT 2025","Fri Sep 26 12:52:43 GMT 2025","3601","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","Модальное окно 'Создать тест' открывается после клика",""
"passed","Fri Sep 26 12:52:43 GMT 2025","Fri Sep 26 12:52:46 GMT 2025","3246","","Создание теста через UI","","tests.managetests.CreateTestUiTests","openTestsPage","Открытие страницы 'Тесты'",""
"passed","Fri Sep 26 12:45:59 GMT 2025","Fri Sep 26 12:46:01 GMT 2025","2666","","Login tests","","tests.authandregistration.LoginTests","invalidEmail_showsFormatError","SS-T63: Невалидный email → ошибка формата",""
"passed","Fri Sep 26 12:45:29 GMT 2025","Fri Sep 26 12:45:29 GMT 2025","524","","API. Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Fri Sep 26 12:48:16 GMT 2025","Fri Sep 26 12:48:31 GMT 2025","15566","","UI. Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Fri Sep 26 12:50:52 GMT 2025","Fri Sep 26 12:51:35 GMT 2025","42963","","UI. Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Fri Sep 26 12:45:22 GMT 2025","Fri Sep 26 12:45:23 GMT 2025","1007","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_success","Создание вопроса:проверка статуса 201 + схемы",""
"passed","Fri Sep 26 12:51:44 GMT 2025","Fri Sep 26 12:51:52 GMT 2025","8073","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Fri Sep 26 12:45:34 GMT 2025","Fri Sep 26 12:45:35 GMT 2025","999","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestDescription","Редактирование теста: изменение описания",""
"passed","Fri Sep 26 12:48:31 GMT 2025","Fri Sep 26 12:48:47 GMT 2025","15508","","UI. Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Fri Sep 26 12:45:50 GMT 2025","Fri Sep 26 12:45:53 GMT 2025","2712","","Login tests","","tests.authandregistration.LoginTests","wrongLogin_showsErrorToast","SS-T31: Неверный логин → toast 'Ошибка входа'",""
"passed","Fri Sep 26 12:45:18 GMT 2025","Fri Sep 26 12:45:20 GMT 2025","2244","","Назначение теста кандидату через API","","tests.sessiontests.SessionsApiTests","createSession_success","Назначить тест кандидату: 201 + схема ответа",""
"passed","Fri Sep 26 12:48:47 GMT 2025","Fri Sep 26 12:49:02 GMT 2025","15098","","UI. Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Fri Sep 26 12:45:49 GMT 2025","Fri Sep 26 12:45:52 GMT 2025","3070","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"failed","Fri Sep 26 12:45:23 GMT 2025","Fri Sep 26 12:45:25 GMT 2025","1587","","Генерация вопросов через API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Генерация 3 single_choice вопросов: проверка статуса 200 + схемы",""
"passed","Fri Sep 26 12:45:43 GMT 2025","Fri Sep 26 12:45:45 GMT 2025","2491","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Fri Sep 26 12:52:56 GMT 2025","Fri Sep 26 12:52:59 GMT 2025","3455","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTest","Успешное создание теста с уникальным именем",""
"passed","Fri Sep 26 12:45:53 GMT 2025","Fri Sep 26 12:45:55 GMT 2025","2519","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Fri Sep 26 12:45:33 GMT 2025","Fri Sep 26 12:45:34 GMT 2025","993","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Редактирование теста: изменение имени и описания",""
"passed","Fri Sep 26 12:45:46 GMT 2025","Fri Sep 26 12:45:49 GMT 2025","2573","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Fri Sep 26 12:52:50 GMT 2025","Fri Sep 26 12:52:56 GMT 2025","6035","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Создание теста с пустым именем показывает ошибку",""
"passed","Fri Sep 26 12:45:30 GMT 2025","Fri Sep 26 12:45:30 GMT 2025","503","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Fri Sep 26 12:45:35 GMT 2025","Fri Sep 26 12:45:39 GMT 2025","4051","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Fri Sep 26 12:51:52 GMT 2025","Fri Sep 26 12:52:01 GMT 2025","9229","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Fri Sep 26 12:45:38 GMT 2025","Fri Sep 26 12:45:39 GMT 2025","486","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Позитивный сценарий: создание теста без описания",""
"passed","Fri Sep 26 12:45:30 GMT 2025","Fri Sep 26 12:45:35 GMT 2025","4933","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Fri Sep 26 12:52:09 GMT 2025","Fri Sep 26 12:52:16 GMT 2025","7625","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Fri Sep 26 12:45:25 GMT 2025","Fri Sep 26 12:45:28 GMT 2025","2372","","API. Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
