"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 02 12:15:16 UTC 2025","Thu Oct 02 12:15:17 UTC 2025","471","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Thu Oct 02 12:15:06 UTC 2025","Thu Oct 02 12:15:12 UTC 2025","6805","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Thu Oct 02 12:15:15 UTC 2025","Thu Oct 02 12:15:16 UTC 2025","973","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Thu Oct 02 12:15:49 UTC 2025","Thu Oct 02 12:15:52 UTC 2025","3559","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","[SS-T31] Auth / Login — неверный email → ошибка авторизации",""
"failed","Thu Oct 02 12:20:53 UTC 2025","Thu Oct 02 12:21:09 UTC 2025","16326","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Thu Oct 02 12:20:06 UTC 2025","Thu Oct 02 12:20:15 UTC 2025","8847","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Thu Oct 02 12:15:09 UTC 2025","Thu Oct 02 12:15:10 UTC 2025","1033","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Thu Oct 02 12:19:46 UTC 2025","Thu Oct 02 12:19:55 UTC 2025","9216","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Thu Oct 02 12:19:16 UTC 2025","Thu Oct 02 12:19:36 UTC 2025","19537","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Thu Oct 02 12:15:12 UTC 2025","Thu Oct 02 12:15:13 UTC 2025","539","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Thu Oct 02 12:15:39 UTC 2025","Thu Oct 02 12:15:45 UTC 2025","5468","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","[SS-T69] Auth / Logout — после выхода /dashboard недоступен (редирект на /login)",""
"passed","Thu Oct 02 12:15:36 UTC 2025","Thu Oct 02 12:15:39 UTC 2025","3611","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","[SS-T62] Auth / Validation — ошибки при пустых/частично заполненных полях",""
"passed","Thu Oct 02 12:15:31 UTC 2025","Thu Oct 02 12:15:33 UTC 2025","2552","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Thu Oct 02 12:15:17 UTC 2025","Thu Oct 02 12:15:20 UTC 2025","2658","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Thu Oct 02 12:15:29 UTC 2025","Thu Oct 02 12:15:32 UTC 2025","3453","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","[SS-T66] Auth / Access — переход на /dashboard без логина ведёт на /login",""
"passed","Thu Oct 02 12:15:10 UTC 2025","Thu Oct 02 12:15:11 UTC 2025","1012","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"passed","Thu Oct 02 12:15:08 UTC 2025","Thu Oct 02 12:15:09 UTC 2025","553","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Thu Oct 02 12:22:08 UTC 2025","Thu Oct 02 12:22:17 UTC 2025","8939","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Thu Oct 02 12:18:38 UTC 2025","Thu Oct 02 12:18:54 UTC 2025","16243","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Thu Oct 02 12:14:59 UTC 2025","Thu Oct 02 12:15:00 UTC 2025","1043","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
"passed","Thu Oct 02 12:15:23 UTC 2025","Thu Oct 02 12:15:28 UTC 2025","5142","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Thu Oct 02 12:21:14 UTC 2025","Thu Oct 02 12:21:27 UTC 2025","12320","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Thu Oct 02 12:15:18 UTC 2025","Thu Oct 02 12:15:23 UTC 2025","5353","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Thu Oct 02 12:14:54 UTC 2025","Thu Oct 02 12:14:55 UTC 2025","574","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"broken","Thu Oct 02 12:16:55 UTC 2025","Thu Oct 02 12:17:16 UTC 2025","21057","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Thu Oct 02 12:21:32 UTC 2025","Thu Oct 02 12:21:36 UTC 2025","4434","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Thu Oct 02 12:15:34 UTC 2025","Thu Oct 02 12:15:36 UTC 2025","2025","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Thu Oct 02 12:21:27 UTC 2025","Thu Oct 02 12:21:32 UTC 2025","5193","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Thu Oct 02 12:15:12 UTC 2025","Thu Oct 02 12:15:18 UTC 2025","5142","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Thu Oct 02 12:20:38 UTC 2025","Thu Oct 02 12:20:47 UTC 2025","8703","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Add Question: successful addition of a question to a test",""
"passed","Thu Oct 02 12:15:08 UTC 2025","Thu Oct 02 12:15:08 UTC 2025","495","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"failed","Thu Oct 02 12:15:52 UTC 2025","Thu Oct 02 12:16:32 UTC 2025","39299","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Thu Oct 02 12:14:58 UTC 2025","Thu Oct 02 12:14:59 UTC 2025","1076","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"passed","Thu Oct 02 12:20:31 UTC 2025","Thu Oct 02 12:20:38 UTC 2025","6952","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_success","Edit test name: name is updated and shown in header",""
"passed","Thu Oct 02 12:19:55 UTC 2025","Thu Oct 02 12:20:06 UTC 2025","10479","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Thu Oct 02 12:14:55 UTC 2025","Thu Oct 02 12:14:58 UTC 2025","2247","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Thu Oct 02 12:15:14 UTC 2025","Thu Oct 02 12:15:15 UTC 2025","999","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Thu Oct 02 12:21:56 UTC 2025","Thu Oct 02 12:22:08 UTC 2025","12017","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"failed","Thu Oct 02 12:15:01 UTC 2025","Thu Oct 02 12:15:03 UTC 2025","1714","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Thu Oct 02 12:21:36 UTC 2025","Thu Oct 02 12:21:41 UTC 2025","4717","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Thu Oct 02 12:22:17 UTC 2025","Thu Oct 02 12:22:27 UTC 2025","10287","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Thu Oct 02 12:15:06 UTC 2025","Thu Oct 02 12:15:06 UTC 2025","486","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Thu Oct 02 12:21:10 UTC 2025","Thu Oct 02 12:21:14 UTC 2025","4588","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Thu Oct 02 12:17:16 UTC 2025","Thu Oct 02 12:17:34 UTC 2025","18287","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Thu Oct 02 12:15:11 UTC 2025","Thu Oct 02 12:15:12 UTC 2025","1032","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Thu Oct 02 12:21:41 UTC 2025","Thu Oct 02 12:21:46 UTC 2025","5185","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Thu Oct 02 12:15:24 UTC 2025","Thu Oct 02 12:15:27 UTC 2025","2484","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Thu Oct 02 12:15:13 UTC 2025","Thu Oct 02 12:15:14 UTC 2025","1047","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Thu Oct 02 12:18:54 UTC 2025","Thu Oct 02 12:19:16 UTC 2025","21733","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Thu Oct 02 12:20:24 UTC 2025","Thu Oct 02 12:20:31 UTC 2025","7291","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"passed","Thu Oct 02 12:17:52 UTC 2025","Thu Oct 02 12:18:10 UTC 2025","18012","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Thu Oct 02 12:15:21 UTC 2025","Thu Oct 02 12:15:24 UTC 2025","3208","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Thu Oct 02 12:15:06 UTC 2025","Thu Oct 02 12:15:07 UTC 2025","489","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Thu Oct 02 12:15:03 UTC 2025","Thu Oct 02 12:15:05 UTC 2025","2257","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Thu Oct 02 12:20:15 UTC 2025","Thu Oct 02 12:20:23 UTC 2025","8743","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
