"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Oct 05 09:35:31 UTC 2025","Sun Oct 05 09:35:33 UTC 2025","1509","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Sun Oct 05 09:41:40 UTC 2025","Sun Oct 05 09:41:44 UTC 2025","3923","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Sun Oct 05 09:35:30 UTC 2025","Sun Oct 05 09:35:31 UTC 2025","971","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
"passed","Sun Oct 05 09:36:01 UTC 2025","Sun Oct 05 09:36:01 UTC 2025","460","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Sun Oct 05 09:36:17 UTC 2025","Sun Oct 05 09:36:19 UTC 2025","1900","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Sun Oct 05 09:40:35 UTC 2025","Sun Oct 05 09:40:44 UTC 2025","9526","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Sun Oct 05 09:39:59 UTC 2025","Sun Oct 05 09:40:17 UTC 2025","17745","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Sun Oct 05 09:35:53 UTC 2025","Sun Oct 05 09:35:53 UTC 2025","469","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Sun Oct 05 09:36:08 UTC 2025","Sun Oct 05 09:36:10 UTC 2025","2315","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Sun Oct 05 09:35:24 UTC 2025","Sun Oct 05 09:35:25 UTC 2025","922","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Sun Oct 05 09:35:57 UTC 2025","Sun Oct 05 09:35:57 UTC 2025","483","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"passed","Sun Oct 05 09:35:51 UTC 2025","Sun Oct 05 09:35:56 UTC 2025","4443","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Sun Oct 05 09:35:34 UTC 2025","Sun Oct 05 09:35:35 UTC 2025","646","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentEmail","Check candidates import when email is absent",""
"passed","Sun Oct 05 09:40:52 UTC 2025","Sun Oct 05 09:41:00 UTC 2025","7911","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Sun Oct 05 09:36:10 UTC 2025","Sun Oct 05 09:36:13 UTC 2025","3070","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongPassword_SS_T32","[SS-T32] Auth / Login — неверный пароль → ошибка авторизации",""
"passed","Sun Oct 05 09:41:05 UTC 2025","Sun Oct 05 09:41:10 UTC 2025","5200","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_success","Edit test name: name is updated and shown in header",""
"passed","Sun Oct 05 09:42:34 UTC 2025","Sun Oct 05 09:42:43 UTC 2025","8843","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Sun Oct 05 09:42:06 UTC 2025","Sun Oct 05 09:42:15 UTC 2025","8636","","Assign Test UI Tests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Assign Test to Candidate: positive scenario → test is assigned to candidate and appears in the list",""
"passed","Sun Oct 05 09:39:22 UTC 2025","Sun Oct 05 09:39:37 UTC 2025","15378","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Sun Oct 05 09:40:17 UTC 2025","Sun Oct 05 09:40:26 UTC 2025","9122","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"broken","Sun Oct 05 09:38:31 UTC 2025","Sun Oct 05 09:39:22 UTC 2025","50629","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Sun Oct 05 09:36:14 UTC 2025","Sun Oct 05 09:36:16 UTC 2025","2339","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Sun Oct 05 09:35:56 UTC 2025","Sun Oct 05 09:35:57 UTC 2025","907","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestDescription","Edit test: change description",""
"passed","Sun Oct 05 09:40:26 UTC 2025","Sun Oct 05 09:40:35 UTC 2025","8100","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"broken","Sun Oct 05 09:37:19 UTC 2025","Sun Oct 05 09:37:41 UTC 2025","21301","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Sun Oct 05 09:41:55 UTC 2025","Sun Oct 05 09:42:01 UTC 2025","5702","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Sun Oct 05 09:42:01 UTC 2025","Sun Oct 05 09:42:06 UTC 2025","4387","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Sun Oct 05 09:35:59 UTC 2025","Sun Oct 05 09:36:00 UTC 2025","961","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Sun Oct 05 09:35:59 UTC 2025","Sun Oct 05 09:36:02 UTC 2025","3176","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","[SS-T30] Auth / Login — успешная авторизация валидными данными",""
