"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 09:47:56 GMT 2025","Wed Oct 01 09:48:05 GMT 2025","8878","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Wed Oct 01 09:43:23 GMT 2025","Wed Oct 01 09:43:26 GMT 2025","2961","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Wed Oct 01 09:49:14 GMT 2025","Wed Oct 01 09:49:27 GMT 2025","12714","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Wed Oct 01 09:43:09 GMT 2025","Wed Oct 01 09:43:10 GMT 2025","1006","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Редактирование теста: изменение активности",""
"passed","Wed Oct 01 09:48:14 GMT 2025","Wed Oct 01 09:48:22 GMT 2025","8416","","Добавление вопроса через UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Добавление вопроса: валидные данные → вопрос создаётся",""
"passed","Wed Oct 01 09:43:12 GMT 2025","Wed Oct 01 09:43:17 GMT 2025","5141","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Wed Oct 01 09:43:00 GMT 2025","Wed Oct 01 09:43:02 GMT 2025","2364","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Wed Oct 01 09:47:25 GMT 2025","Wed Oct 01 09:47:36 GMT 2025","10148","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Wed Oct 01 09:43:06 GMT 2025","Wed Oct 01 09:43:07 GMT 2025","974","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Редактирование теста: изменение проходного балла",""
"passed","Wed Oct 01 09:43:22 GMT 2025","Wed Oct 01 09:43:27 GMT 2025","5208","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Wed Oct 01 09:42:56 GMT 2025","Wed Oct 01 09:42:57 GMT 2025","1009","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_success","Создание вопроса:проверка статуса 201 + схемы",""
"passed","Wed Oct 01 09:43:35 GMT 2025","Wed Oct 01 09:43:39 GMT 2025","3615","","tests.authandregistration.LoginTests","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","[SS-T62] Login: ошибки валидации при пустых/частично заполненных полях",""
"passed","Wed Oct 01 09:43:44 GMT 2025","Wed Oct 01 09:43:48 GMT 2025","3516","","tests.authandregistration.LoginTests","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongPassword_SS_T32","[SS-T32] Login: неверный пароль → ошибка авторизации",""
"passed","Wed Oct 01 09:43:07 GMT 2025","Wed Oct 01 09:43:08 GMT 2025","972","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Редактирование теста: изменение имени и описания",""
"passed","Wed Oct 01 09:42:51 GMT 2025","Wed Oct 01 09:42:52 GMT 2025","536","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Wed Oct 01 09:42:50 GMT 2025","Wed Oct 01 09:42:51 GMT 2025","977","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Wed Oct 01 09:48:05 GMT 2025","Wed Oct 01 09:48:14 GMT 2025","8847","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Wed Oct 01 09:48:48 GMT 2025","Wed Oct 01 09:48:53 GMT 2025","4353","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Кнопка 'Создать тест' отображается",""
"passed","Wed Oct 01 09:43:17 GMT 2025","Wed Oct 01 09:43:22 GMT 2025","5191","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Wed Oct 01 09:43:04 GMT 2025","Wed Oct 01 09:43:05 GMT 2025","510","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Wed Oct 01 09:42:55 GMT 2025","Wed Oct 01 09:42:56 GMT 2025","991","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Создание вопроса: проверка статуса 400, если отсутствует testId",""
"passed","Wed Oct 01 09:45:10 GMT 2025","Wed Oct 01 09:45:27 GMT 2025","16773","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"failed","Wed Oct 01 09:43:52 GMT 2025","Wed Oct 01 09:44:28 GMT 2025","36544","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Wed Oct 01 09:49:27 GMT 2025","Wed Oct 01 09:49:36 GMT 2025","9058","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Wed Oct 01 09:49:36 GMT 2025","Wed Oct 01 09:49:46 GMT 2025","10138","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Wed Oct 01 09:43:17 GMT 2025","Wed Oct 01 09:43:19 GMT 2025","2455","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Wed Oct 01 09:43:27 GMT 2025","Wed Oct 01 09:43:29 GMT 2025","2428","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Wed Oct 01 09:47:36 GMT 2025","Wed Oct 01 09:47:45 GMT 2025","9292","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Wed Oct 01 09:48:59 GMT 2025","Wed Oct 01 09:49:04 GMT 2025","4540","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTest","Успешное создание теста с уникальным именем",""
"passed","Wed Oct 01 09:43:10 GMT 2025","Wed Oct 01 09:43:11 GMT 2025","958","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestName","Редактирование теста: изменение названия",""
"passed","Wed Oct 01 09:48:44 GMT 2025","Wed Oct 01 09:48:48 GMT 2025","4186","","Создание теста через UI","","tests.managetests.CreateTestUiTests","openTestsPage","Открытие страницы 'Тесты'",""
"passed","Wed Oct 01 09:43:13 GMT 2025","Wed Oct 01 09:43:13 GMT 2025","486","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Негативный сценарий: создание теста без имени",""
"passed","Wed Oct 01 09:49:04 GMT 2025","Wed Oct 01 09:49:14 GMT 2025","10088","","Назначение теста кандидату через UI","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Назначение теста кандидату",""
"passed","Wed Oct 01 09:45:27 GMT 2025","Wed Oct 01 09:45:44 GMT 2025","17180","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Wed Oct 01 09:46:45 GMT 2025","Wed Oct 01 09:47:06 GMT 2025","21213","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Wed Oct 01 09:43:03 GMT 2025","Wed Oct 01 09:43:04 GMT 2025","505","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Wed Oct 01 09:46:01 GMT 2025","Wed Oct 01 09:46:29 GMT 2025","27615","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Wed Oct 01 09:43:09 GMT 2025","Wed Oct 01 09:43:09 GMT 2025","478","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Позитивный сценарий: успешное создание теста",""
"passed","Wed Oct 01 09:45:44 GMT 2025","Wed Oct 01 09:46:01 GMT 2025","16888","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Wed Oct 01 09:43:30 GMT 2025","Wed Oct 01 09:43:31 GMT 2025","1967","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Wed Oct 01 09:48:53 GMT 2025","Wed Oct 01 09:48:59 GMT 2025","6359","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Создание теста с пустым именем показывает ошибку",""
