"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 11:46:29 GMT 2025","Thu Sep 25 11:46:29 GMT 2025","514","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Thu Sep 25 11:46:50 GMT 2025","Thu Sep 25 11:46:53 GMT 2025","3076","","Login tests","","tests.authandregistration.LoginTests","wrongPassword_showsErrorToast","SS-T32: Неверный пароль → toast 'Ошибка входа'",""
"passed","Thu Sep 25 11:48:27 GMT 2025","Thu Sep 25 11:48:44 GMT 2025","16389","","Candidates tests","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Thu Sep 25 11:46:38 GMT 2025","Thu Sep 25 11:46:39 GMT 2025","509","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Позитивный сценарий: создание теста без описания",""
"passed","Thu Sep 25 11:46:28 GMT 2025","Thu Sep 25 11:46:29 GMT 2025","491","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Thu Sep 25 11:47:02 GMT 2025","Thu Sep 25 11:47:05 GMT 2025","2974","","Login tests","","tests.authandregistration.LoginTests","invalidEmail_showsFormatError","SS-T63: Невалидный email → ошибка формата",""
"passed","Thu Sep 25 11:52:14 GMT 2025","Thu Sep 25 11:52:25 GMT 2025","10861","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Thu Sep 25 11:51:49 GMT 2025","Thu Sep 25 11:51:53 GMT 2025","3587","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","openTestsPage","Открытие страницы 'Тесты'",""
"passed","Thu Sep 25 11:52:02 GMT 2025","Thu Sep 25 11:52:06 GMT 2025","3825","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTest","Успешное создание теста с уникальным именем",""
"passed","Thu Sep 25 11:46:33 GMT 2025","Thu Sep 25 11:46:34 GMT 2025","980","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Редактирование теста: изменение имени и описания",""
"passed","Thu Sep 25 11:50:16 GMT 2025","Thu Sep 25 11:50:31 GMT 2025","14788","","Candidates tests","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Thu Sep 25 11:46:35 GMT 2025","Thu Sep 25 11:46:35 GMT 2025","507","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Позитивный сценарий: успешное создание теста",""
"passed","Thu Sep 25 11:52:33 GMT 2025","Thu Sep 25 11:52:41 GMT 2025","8284","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Thu Sep 25 11:46:40 GMT 2025","Thu Sep 25 11:46:45 GMT 2025","4640","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Thu Sep 25 11:46:36 GMT 2025","Thu Sep 25 11:46:40 GMT 2025","4449","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Thu Sep 25 11:46:37 GMT 2025","Thu Sep 25 11:46:38 GMT 2025","1050","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Редактирование теста: изменение лимита времени",""
"passed","Thu Sep 25 11:46:24 GMT 2025","Thu Sep 25 11:46:25 GMT 2025","1015","","tests.questiontests.QuestionsApiTests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Создание вопроса: 201 + схема",""
"broken","Thu Sep 25 11:50:38 GMT 2025","Thu Sep 25 11:51:15 GMT 2025","36444","","tests.settings.SettingsTests","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Thu Sep 25 11:51:46 GMT 2025","Thu Sep 25 11:51:49 GMT 2025","3878","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","Модальное окно 'Создать тест' открывается после клика",""
"passed","Thu Sep 25 11:46:30 GMT 2025","Thu Sep 25 11:46:30 GMT 2025","477","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Thu Sep 25 11:46:36 GMT 2025","Thu Sep 25 11:46:37 GMT 2025","989","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestName","Редактирование теста: изменение названия",""
"passed","Thu Sep 25 11:46:34 GMT 2025","Thu Sep 25 11:46:35 GMT 2025","998","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestDescription","Редактирование теста: изменение описания",""
"passed","Thu Sep 25 11:46:26 GMT 2025","Thu Sep 25 11:46:28 GMT 2025","2276","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Thu Sep 25 11:51:53 GMT 2025","Thu Sep 25 11:51:57 GMT 2025","3698","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Кнопка 'Создать тест' отображается",""
"passed","Thu Sep 25 11:46:59 GMT 2025","Thu Sep 25 11:47:02 GMT 2025","2855","","Login tests","","tests.authandregistration.LoginTests","emptyFields_showRequiredErrors","SS-T62: Пустые поля при логине → обязательные поля",""
"passed","Thu Sep 25 11:51:32 GMT 2025","Thu Sep 25 11:51:45 GMT 2025","12849","","tests.settings.SettingsTests","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Thu Sep 25 11:48:44 GMT 2025","Thu Sep 25 11:48:58 GMT 2025","14734","","Candidates tests","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Thu Sep 25 11:46:35 GMT 2025","Thu Sep 25 11:46:36 GMT 2025","991","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestIsActive","Редактирование теста: изменение активности",""
"passed","Thu Sep 25 11:46:39 GMT 2025","Thu Sep 25 11:46:39 GMT 2025","464","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","createTestWithoutName","Негативный сценарий: создание теста без имени",""
"passed","Thu Sep 25 11:51:57 GMT 2025","Thu Sep 25 11:52:02 GMT 2025","5043","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Создание теста с пустым именем показывает ошибку",""
"passed","Thu Sep 25 11:51:24 GMT 2025","Thu Sep 25 11:51:32 GMT 2025","7860","","tests.settings.SettingsTests","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Thu Sep 25 11:52:06 GMT 2025","Thu Sep 25 11:52:14 GMT 2025","7704","","tests.managetests.AssignTestUiTests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Назначение теста кандидату",""
"failed","Thu Sep 25 11:47:05 GMT 2025","Thu Sep 25 11:47:29 GMT 2025","24031","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Thu Sep 25 11:46:45 GMT 2025","Thu Sep 25 11:46:49 GMT 2025","4371","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Thu Sep 25 11:46:32 GMT 2025","Thu Sep 25 11:46:33 GMT 2025","1001","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Редактирование теста: изменение проходного балла",""
