"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 08:55:50 GMT 2025","Wed Oct 01 08:55:51 GMT 2025","553","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Wed Oct 01 08:56:13 GMT 2025","Wed Oct 01 08:56:16 GMT 2025","3055","","Login tests","","tests.authandregistration.LoginTests","successfulLogin_redirectsToDashboard","SS-T30: Валидные email/пароль → редирект на /dashboard",""
"passed","Wed Oct 01 08:59:39 GMT 2025","Wed Oct 01 08:59:58 GMT 2025","18604","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Wed Oct 01 09:01:21 GMT 2025","Wed Oct 01 09:01:27 GMT 2025","6078","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Создание теста с пустым именем показывает ошибку",""
"passed","Wed Oct 01 08:56:12 GMT 2025","Wed Oct 01 08:56:15 GMT 2025","3416","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Wed Oct 01 08:55:58 GMT 2025","Wed Oct 01 08:55:59 GMT 2025","1141","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Редактирование теста: изменение лимита времени",""
"passed","Wed Oct 01 08:55:57 GMT 2025","Wed Oct 01 08:55:58 GMT 2025","1113","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestName","Редактирование теста: изменение названия",""
"passed","Wed Oct 01 09:01:27 GMT 2025","Wed Oct 01 09:01:31 GMT 2025","4301","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTest","Успешное создание теста с уникальным именем",""
"passed","Wed Oct 01 08:55:53 GMT 2025","Wed Oct 01 08:55:54 GMT 2025","1126","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Редактирование теста: изменение имени и описания",""
"passed","Wed Oct 01 08:56:19 GMT 2025","Wed Oct 01 08:56:21 GMT 2025","2237","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Wed Oct 01 08:55:45 GMT 2025","Wed Oct 01 08:55:48 GMT 2025","2485","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Wed Oct 01 09:01:31 GMT 2025","Wed Oct 01 09:01:40 GMT 2025","8247","","Назначение теста кандидату через UI","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Назначение теста кандидату",""
"passed","Wed Oct 01 09:01:40 GMT 2025","Wed Oct 01 09:01:51 GMT 2025","11140","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Wed Oct 01 09:01:12 GMT 2025","Wed Oct 01 09:01:17 GMT 2025","4362","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createNewTest","Создать новый тест полностью (уникальные данные)",""
"passed","Wed Oct 01 08:56:16 GMT 2025","Wed Oct 01 08:56:18 GMT 2025","2800","","Login tests","","tests.authandregistration.LoginTests","emptyFields_showRequiredErrors","SS-T62: Пустые поля при логине → обязательные поля",""
"passed","Wed Oct 01 08:55:36 GMT 2025","Wed Oct 01 08:55:36 GMT 2025","608","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Wed Oct 01 08:56:07 GMT 2025","Wed Oct 01 08:56:10 GMT 2025","3058","","Login tests","","tests.authandregistration.LoginTests","wrongPassword_showsErrorToast","SS-T32: Неверный пароль → toast 'Ошибка входа'",""
"passed","Wed Oct 01 08:56:18 GMT 2025","Wed Oct 01 08:56:21 GMT 2025","2858","","Login tests","","tests.authandregistration.LoginTests","invalidEmail_showsFormatError","SS-T63: Невалидный email → ошибка формата",""
"passed","Wed Oct 01 09:01:09 GMT 2025","Wed Oct 01 09:01:12 GMT 2025","3517","","Создание теста через UI","","tests.managetests.CreateTestUiTests","openTestsPage","Открытие страницы 'Тесты'",""
"passed","Wed Oct 01 08:55:40 GMT 2025","Wed Oct 01 08:55:41 GMT 2025","1120","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Создание вопроса: проверка статуса 400, если отсутствует testId",""
"passed","Wed Oct 01 08:55:57 GMT 2025","Wed Oct 01 08:56:02 GMT 2025","4476","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Wed Oct 01 08:58:18 GMT 2025","Wed Oct 01 08:58:35 GMT 2025","16689","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Wed Oct 01 08:59:19 GMT 2025","Wed Oct 01 08:59:39 GMT 2025","20178","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Wed Oct 01 09:01:59 GMT 2025","Wed Oct 01 09:02:09 GMT 2025","9258","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Wed Oct 01 08:55:48 GMT 2025","Wed Oct 01 08:55:53 GMT 2025","5284","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Wed Oct 01 08:55:41 GMT 2025","Wed Oct 01 08:55:42 GMT 2025","1173","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_success","Создание вопроса:проверка статуса 201 + схемы",""
"passed","Wed Oct 01 08:55:59 GMT 2025","Wed Oct 01 08:56:00 GMT 2025","541","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Позитивный сценарий: создание теста без описания",""
"passed","Wed Oct 01 08:55:51 GMT 2025","Wed Oct 01 08:55:51 GMT 2025","621","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Wed Oct 01 08:56:10 GMT 2025","Wed Oct 01 08:56:13 GMT 2025","2963","","Login tests","","tests.authandregistration.LoginTests","wrongLogin_showsErrorToast","SS-T31: Неверный логин → toast 'Ошибка входа'",""
"passed","Wed Oct 01 09:00:25 GMT 2025","Wed Oct 01 09:00:33 GMT 2025","7880","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Wed Oct 01 08:57:44 GMT 2025","Wed Oct 01 08:58:01 GMT 2025","17026","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Wed Oct 01 08:58:01 GMT 2025","Wed Oct 01 08:58:18 GMT 2025","17171","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
