"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 08 21:39:55 UTC 2025","Wed Oct 08 21:39:59 UTC 2025","4139","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Wed Oct 08 21:40:03 UTC 2025","Wed Oct 08 21:40:04 UTC 2025","452","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Wed Oct 08 21:42:57 UTC 2025","Wed Oct 08 21:42:59 UTC 2025","2266","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [6] trim→1 справа",""
"skipped","Wed Oct 08 21:44:51 UTC 2025","Wed Oct 08 21:44:53 UTC 2025","1917","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [21] двойная точка между метками",""
"passed","Wed Oct 08 21:43:01 UTC 2025","Wed Oct 08 21:43:04 UTC 2025","2222","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [2] 1 латиница",""
"passed","Wed Oct 08 21:44:42 UTC 2025","Wed Oct 08 21:44:44 UTC 2025","2258","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [17] кириллица в local-part (EAI)",""
"passed","Wed Oct 08 21:39:46 UTC 2025","Wed Oct 08 21:39:47 UTC 2025","607","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentName","Check candidates import when name is absent",""
"passed","Wed Oct 08 21:48:16 UTC 2025","Wed Oct 08 21:48:21 UTC 2025","4425","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_negativeValue_validationError","Edit test time limit: validation error when negative value entered",""
"passed","Wed Oct 08 21:40:01 UTC 2025","Wed Oct 08 21:40:02 UTC 2025","976","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Wed Oct 08 21:43:11 UTC 2025","Wed Oct 08 21:43:13 UTC 2025","2200","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [6] trim→1 справа",""
"passed","Wed Oct 08 21:39:38 UTC 2025","Wed Oct 08 21:39:40 UTC 2025","2202","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Wed Oct 08 21:39:46 UTC 2025","Wed Oct 08 21:39:46 UTC 2025","624","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentEmail","Check candidates import when email is absent",""
"passed","Wed Oct 08 21:46:56 UTC 2025","Wed Oct 08 21:47:00 UTC 2025","4351","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyFullNameField","Empty Full Name field when adding a user",""
"passed","Wed Oct 08 21:40:20 UTC 2025","Wed Oct 08 21:40:22 UTC 2025","1935","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Wed Oct 08 21:44:59 UTC 2025","Wed Oct 08 21:45:17 UTC 2025","17814","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","t84_orgAllowsDigitsAndSpecials","SS-T84 | [POS] Registration — Org name allows digits & specials / Название организации допускает цифры и спецсимволы",""
"passed","Wed Oct 08 21:43:55 UTC 2025","Wed Oct 08 21:43:58 UTC 2025","2368","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [4] нет спецсимвола",""
"passed","Wed Oct 08 21:48:59 UTC 2025","Wed Oct 08 21:49:03 UTC 2025","4109","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Wed Oct 08 21:42:52 UTC 2025","Wed Oct 08 21:42:55 UTC 2025","2270","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [4] только пробелы",""
"passed","Wed Oct 08 21:43:06 UTC 2025","Wed Oct 08 21:43:08 UTC 2025","2268","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [4] только пробелы",""
"skipped","Wed Oct 08 21:44:53 UTC 2025","Wed Oct 08 21:44:55 UTC 2025","1944","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [22] TLD из одной буквы",""
"passed","Wed Oct 08 21:39:50 UTC 2025","Wed Oct 08 21:39:50 UTC 2025","483","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Wed Oct 08 21:43:04 UTC 2025","Wed Oct 08 21:43:06 UTC 2025","2290","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [3] 1 кириллица",""
"skipped","Wed Oct 08 21:44:57 UTC 2025","Wed Oct 08 21:44:59 UTC 2025","1844","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [24] поддомен начинается с дефиса",""
"passed","Wed Oct 08 21:39:59 UTC 2025","Wed Oct 08 21:40:00 UTC 2025","477","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Positive scenario: successful test creation",""
"broken","Wed Oct 08 21:50:56 UTC 2025","Wed Oct 08 21:51:29 UTC 2025","33426","","Прохождение тестов","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test 'Тест Прохождение тестов с одной опцией'",""
"passed","Wed Oct 08 21:39:51 UTC 2025","Wed Oct 08 21:39:54 UTC 2025","2645","","Check GET /candidates/export requests","","tests.candidates.ExportCandidatesTests","exportCandidates","Check successful candidates export",""
"passed","Wed Oct 08 21:40:00 UTC 2025","Wed Oct 08 21:40:01 UTC 2025","968","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Wed Oct 08 21:47:43 UTC 2025","Wed Oct 08 21:47:47 UTC 2025","4228","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"passed","Wed Oct 08 21:40:02 UTC 2025","Wed Oct 08 21:40:03 UTC 2025","967","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Wed Oct 08 21:40:16 UTC 2025","Wed Oct 08 21:40:19 UTC 2025","2828","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongPassword_SS_T32","SS-T32 | [NEG] Auth/Login — Invalid password → auth error / Неверный пароль → ошибка авторизации",""
"passed","Wed Oct 08 21:40:19 UTC 2025","Wed Oct 08 21:40:22 UTC 2025","2739","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","SS-T31 | [NEG] Auth/Login — Invalid email → auth error / Неверный email → ошибка авторизации",""
"passed","Wed Oct 08 21:46:35 UTC 2025","Wed Oct 08 21:46:39 UTC 2025","4131","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","invalidPasswordOnOwnReset_ShowsErrorToast","Invalid password when resetting own password (error toast)",""
"skipped","Wed Oct 08 21:44:30 UTC 2025","Wed Oct 08 21:44:31 UTC 2025","1898","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [11] точка сразу после @ (пустая метка)",""
"broken","Wed Oct 08 21:49:14 UTC 2025","Wed Oct 08 21:49:48 UTC 2025","33508","","Assign Test UI Tests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Assign Test to Candidate: positive scenario → test is assigned to candidate and appears in the list",""
"passed","Wed Oct 08 21:45:48 UTC 2025","Wed Oct 08 21:45:54 UTC 2025","5732","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"failed","Wed Oct 08 21:39:43 UTC 2025","Wed Oct 08 21:39:45 UTC 2025","1472","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Wed Oct 08 21:40:09 UTC 2025","Wed Oct 08 21:40:12 UTC 2025","2780","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","SS-T62 | [NEG] Auth/Login — Validation errors on empty/partial fields / Ошибки при пустых/частичных полях",""
"skipped","Wed Oct 08 21:44:00 UTC 2025","Wed Oct 08 21:44:02 UTC 2025","1926","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [6] пробел в конце",""
"passed","Wed Oct 08 21:40:12 UTC 2025","Wed Oct 08 21:40:16 UTC 2025","4323","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","SS-T69 | [ACC] Auth/Logout — Dashboard denied after logout / После выхода Dashboard недоступен",""
"passed","Wed Oct 08 21:40:22 UTC 2025","Wed Oct 08 21:42:46 UTC 2025","143574","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectAlreadyRegisteredEmailAfterCode_SS_T14","SS-T14 | [NEG] Registration — E-mail already registered (error after code) / E-mail уже зарегистрирован — ошибка после кода",""
"skipped","Wed Oct 08 21:44:04 UTC 2025","Wed Oct 08 21:44:06 UTC 2025","1895","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [8] внутренние пробелы",""
"passed","Wed Oct 08 21:44:27 UTC 2025","Wed Oct 08 21:44:30 UTC 2025","2348","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [10] пустой local-part (до @)",""
"passed","Wed Oct 08 21:39:48 UTC 2025","Wed Oct 08 21:39:48 UTC 2025","571","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentRow","Check candidates import when row has no values",""
"passed","Wed Oct 08 21:43:13 UTC 2025","Wed Oct 08 21:43:15 UTC 2025","2251","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [7] NBSP (U+00A0)",""
"skipped","Wed Oct 08 21:44:31 UTC 2025","Wed Oct 08 21:44:33 UTC 2025","1876","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [12] дефис в конце метки домена",""
"passed","Wed Oct 08 21:49:03 UTC 2025","Wed Oct 08 21:49:06 UTC 2025","3426","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Wed Oct 08 21:48:27 UTC 2025","Wed Oct 08 21:48:31 UTC 2025","4557","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError_emptyName","Add Question: validation fails when name is empty",""
"passed","Wed Oct 08 21:40:03 UTC 2025","Wed Oct 08 21:40:03 UTC 2025","464","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"passed","Wed Oct 08 21:39:36 UTC 2025","Wed Oct 08 21:39:37 UTC 2025","970","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"skipped","Wed Oct 08 21:44:02 UTC 2025","Wed Oct 08 21:44:04 UTC 2025","1967","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [7] пробел в начале",""
"passed","Wed Oct 08 21:43:49 UTC 2025","Wed Oct 08 21:43:51 UTC 2025","2220","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [1] длина < 8",""
"passed","Wed Oct 08 21:42:46 UTC 2025","Wed Oct 08 21:42:48 UTC 2025","2326","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [1] пусто",""
"passed","Wed Oct 08 21:47:52 UTC 2025","Wed Oct 08 21:47:57 UTC 2025","4399","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editActiveState_cancelChanges","Edit active state: cancel button discards changes",""
"passed","Wed Oct 08 21:46:47 UTC 2025","Wed Oct 08 21:46:52 UTC 2025","4331","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotBlockOwnUser_ShowsErrorToast","Cannot block own user (error toast)",""
"skipped","Wed Oct 08 21:44:17 UTC 2025","Wed Oct 08 21:44:19 UTC 2025","1926","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [5] двойной @",""
"passed","Wed Oct 08 21:48:02 UTC 2025","Wed Oct 08 21:48:06 UTC 2025","4847","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_success","Edit test time limit: value is updated and success message is shown",""
"passed","Wed Oct 08 21:40:17 UTC 2025","Wed Oct 08 21:40:19 UTC 2025","2425","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Wed Oct 08 21:44:19 UTC 2025","Wed Oct 08 21:44:21 UTC 2025","2321","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [6] пробел в local-part",""
"passed","Wed Oct 08 21:39:42 UTC 2025","Wed Oct 08 21:39:42 UTC 2025","955","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
"passed","Wed Oct 08 21:40:03 UTC 2025","Wed Oct 08 21:40:06 UTC 2025","2578","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","SS-T66 | [ACC] Auth — Dashboard without login redirects to /login / Доступ к Dashboard без логина → редирект на /login",""
"passed","Wed Oct 08 21:46:23 UTC 2025","Wed Oct 08 21:46:30 UTC 2025","7185","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"failed","Wed Oct 08 21:46:08 UTC 2025","Wed Oct 08 21:46:13 UTC 2025","5640","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"skipped","Wed Oct 08 21:44:25 UTC 2025","Wed Oct 08 21:44:27 UTC 2025","1919","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [9] дефис в начале метки домена",""
"passed","Wed Oct 08 21:46:39 UTC 2025","Wed Oct 08 21:46:43 UTC 2025","4064","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotDeleteOwnUser","Cannot delete own user (Delete disabled)",""
"passed","Wed Oct 08 21:43:58 UTC 2025","Wed Oct 08 21:44:00 UTC 2025","2231","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [5] 8 пробелов",""
"passed","Wed Oct 08 21:39:51 UTC 2025","Wed Oct 08 21:39:55 UTC 2025","4125","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Wed Oct 08 21:45:42 UTC 2025","Wed Oct 08 21:45:48 UTC 2025","5702","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Wed Oct 08 21:45:36 UTC 2025","Wed Oct 08 21:45:42 UTC 2025","6871","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"failed","Wed Oct 08 21:45:28 UTC 2025","Wed Oct 08 21:45:35 UTC 2025","7214","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Wed Oct 08 21:39:59 UTC 2025","Wed Oct 08 21:40:03 UTC 2025","4041","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Wed Oct 08 21:47:24 UTC 2025","Wed Oct 08 21:47:31 UTC 2025","6809","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
